team,sponsor,existing_edge,link_prediction_score,future_sponsor_roi_prediction,model_family,rank
Colombia,Qatar Airways,False,2.6442,2.7239,HGT_GNN_compatible_link_prediction_baseline,259
Nigeria,Hisense,False,2.6441,2.7191,HGT_GNN_compatible_link_prediction_baseline,260
Australia,Qatar Airways,False,2.644,2.7237,HGT_GNN_compatible_link_prediction_baseline,261
Portugal,Hyundai,False,2.6437,2.735,HGT_GNN_compatible_link_prediction_baseline,262
Poland,Visa,False,2.6435,2.7288,HGT_GNN_compatible_link_prediction_baseline,263
Iceland,Coca-Cola,False,2.6429,2.7193,HGT_GNN_compatible_link_prediction_baseline,264
Colombia,Visa,False,2.6425,2.7278,HGT_GNN_compatible_link_prediction_baseline,265
Australia,Visa,False,2.6424,2.7277,HGT_GNN_compatible_link_prediction_baseline,266
Mexico,Qatar Airways,False,2.6424,2.722,HGT_GNN_compatible_link_prediction_baseline,266
Iceland,Budweiser,False,2.6421,2.7233,HGT_GNN_compatible_link_prediction_baseline,267
Kuwait,Qatar Airways,False,2.6421,2.7217,HGT_GNN_compatible_link_prediction_baseline,267
El Salvador,Qatar Airways,False,2.6421,2.7218,HGT_GNN_compatible_link_prediction_baseline,267
Yugoslavia,Hisense,False,2.6419,2.7168,HGT_GNN_compatible_link_prediction_baseline,268
Ecuador,Hyundai,False,2.6414,2.7326,HGT_GNN_compatible_link_prediction_baseline,269
Iran,Hyundai,False,2.6411,2.7323,HGT_GNN_compatible_link_prediction_baseline,270
Czechoslovakia,Coca-Cola,True,2.641,2.7173,HGT_GNN_compatible_link_prediction_baseline,271
Mexico,Visa,False,2.6408,2.726,HGT_GNN_compatible_link_prediction_baseline,272
El Salvador,Visa,False,2.6405,2.7257,HGT_GNN_compatible_link_prediction_baseline,273
Kuwait,Visa,False,2.6405,2.7257,HGT_GNN_compatible_link_prediction_baseline,273
Argentina,Vivo,False,2.6403,2.6813,HGT_GNN_compatible_link_prediction_baseline,274
Panama,Coca-Cola,False,2.6403,2.7166,HGT_GNN_compatible_link_prediction_baseline,274
Czechoslovakia,Budweiser,False,2.6401,2.7213,HGT_GNN_compatible_link_prediction_baseline,275
DR Congo,Adidas,False,2.6399,2.7286,HGT_GNN_compatible_link_prediction_baseline,276
Jamaica,Coca-Cola,False,2.6397,2.716,HGT_GNN_compatible_link_prediction_baseline,277
Panama,Budweiser,False,2.6395,2.7207,HGT_GNN_compatible_link_prediction_baseline,278
United Arab Emirates,Coca-Cola,False,2.6392,2.7155,HGT_GNN_compatible_link_prediction_baseline,279
Scotland,Qatar Airways,False,2.639,2.7186,HGT_GNN_compatible_link_prediction_baseline,280
South Africa,Hisense,False,2.6389,2.7138,HGT_GNN_compatible_link_prediction_baseline,281
Jamaica,Budweiser,False,2.6388,2.72,HGT_GNN_compatible_link_prediction_baseline,282
Paraguay,Hisense,False,2.6387,2.7136,HGT_GNN_compatible_link_prediction_baseline,283
United Arab Emirates,Budweiser,False,2.6384,2.7195,HGT_GNN_compatible_link_prediction_baseline,284
Egypt,Hyundai,True,2.6379,2.729,HGT_GNN_compatible_link_prediction_baseline,285
Scotland,Visa,False,2.6374,2.7225,HGT_GNN_compatible_link_prediction_baseline,286
Wales,Hyundai,False,2.637,2.7281,HGT_GNN_compatible_link_prediction_baseline,287
Ghana,Hyundai,False,2.6368,2.7278,HGT_GNN_compatible_link_prediction_baseline,288
Chile,Hyundai,False,2.6365,2.7276,HGT_GNN_compatible_link_prediction_baseline,289
Greece,Qatar Airways,True,2.636,2.7155,HGT_GNN_compatible_link_prediction_baseline,290
Tunisia,Coca-Cola,True,2.6355,2.7116,HGT_GNN_compatible_link_prediction_baseline,291
England,Hyundai,False,2.6352,2.7262,HGT_GNN_compatible_link_prediction_baseline,292
Peru,Coca-Cola,False,2.6351,2.7113,HGT_GNN_compatible_link_prediction_baseline,293
Bulgaria,Hyundai,False,2.635,2.726,HGT_GNN_compatible_link_prediction_baseline,294
Tunisia,Budweiser,False,2.6346,2.7156,HGT_GNN_compatible_link_prediction_baseline,295
Greece,Visa,False,2.6344,2.7194,HGT_GNN_compatible_link_prediction_baseline,296
Algeria,Qatar Airways,False,2.6343,2.7137,HGT_GNN_compatible_link_prediction_baseline,297
Peru,Budweiser,True,2.6343,2.7153,HGT_GNN_compatible_link_prediction_baseline,297
Argentina,McDonald's,False,2.6333,2.678,HGT_GNN_compatible_link_prediction_baseline,298
Argentina,Mengniu,False,2.6333,2.6738,HGT_GNN_compatible_link_prediction_baseline,298
North Korea,Coca-Cola,False,2.633,2.7091,HGT_GNN_compatible_link_prediction_baseline,299
Algeria,Visa,False,2.6327,2.7177,HGT_GNN_compatible_link_prediction_baseline,300
Canada,Qatar Airways,True,2.6322,2.7116,HGT_GNN_compatible_link_prediction_baseline,301
North Korea,Budweiser,False,2.6322,2.7131,HGT_GNN_compatible_link_prediction_baseline,301
Morocco,Qatar Airways,False,2.632,2.7114,HGT_GNN_compatible_link_prediction_baseline,302
Bosnia and Herzegovina,Hisense,False,2.6319,2.7065,HGT_GNN_compatible_link_prediction_baseline,303
German DR,Qatar Airways,False,2.6314,2.7107,HGT_GNN_compatible_link_prediction_baseline,304
Ivory Coast,Hisense,False,2.631,2.7057,HGT_GNN_compatible_link_prediction_baseline,305
Poland,Coca-Cola,True,2.6309,2.7069,HGT_GNN_compatible_link_prediction_baseline,306
Canada,Visa,False,2.6306,2.7155,HGT_GNN_compatible_link_prediction_baseline,307
Morocco,Visa,False,2.6304,2.7153,HGT_GNN_compatible_link_prediction_baseline,308
Poland,Budweiser,False,2.63,2.7109,HGT_GNN_compatible_link_prediction_baseline,309
Colombia,Coca-Cola,False,2.6299,2.7059,HGT_GNN_compatible_link_prediction_baseline,310
Honduras,Qatar Airways,False,2.6299,2.7091,HGT_GNN_compatible_link_prediction_baseline,310
German DR,Visa,True,2.6298,2.7146,HGT_GNN_compatible_link_prediction_baseline,311
Australia,Coca-Cola,False,2.6298,2.7058,HGT_GNN_compatible_link_prediction_baseline,311
Colombia,Budweiser,False,2.6291,2.7099,HGT_GNN_compatible_link_prediction_baseline,312
Australia,Budweiser,False,2.6289,2.7098,HGT_GNN_compatible_link_prediction_baseline,313
Iceland,Hisense,False,2.6289,2.7035,HGT_GNN_compatible_link_prediction_baseline,313
Honduras,Visa,True,2.6282,2.7131,HGT_GNN_compatible_link_prediction_baseline,314
Mexico,Coca-Cola,False,2.6281,2.7041,HGT_GNN_compatible_link_prediction_baseline,315
Norway,Qatar Airways,False,2.628,2.7072,HGT_GNN_compatible_link_prediction_baseline,316
Northern Ireland,Qatar Airways,False,2.6279,2.7072,HGT_GNN_compatible_link_prediction_baseline,317
El Salvador,Coca-Cola,False,2.6279,2.7038,HGT_GNN_compatible_link_prediction_baseline,317
Kuwait,Coca-Cola,False,2.6278,2.7038,HGT_GNN_compatible_link_prediction_baseline,318
Mexico,Budweiser,False,2.6273,2.7081,HGT_GNN_compatible_link_prediction_baseline,319
El Salvador,Budweiser,True,2.627,2.7078,HGT_GNN_compatible_link_prediction_baseline,320
Czechoslovakia,Hisense,False,2.627,2.7015,HGT_GNN_compatible_link_prediction_baseline,320
Kuwait,Budweiser,False,2.627,2.7078,HGT_GNN_compatible_link_prediction_baseline,320
Norway,Visa,False,2.6264,2.7111,HGT_GNN_compatible_link_prediction_baseline,321
Panama,Hisense,False,2.6263,2.7009,HGT_GNN_compatible_link_prediction_baseline,322
Northern Ireland,Visa,False,2.6263,2.7111,HGT_GNN_compatible_link_prediction_baseline,322
Jamaica,Hisense,False,2.6257,2.7002,HGT_GNN_compatible_link_prediction_baseline,323
United Arab Emirates,Hisense,False,2.6252,2.6997,HGT_GNN_compatible_link_prediction_baseline,324
Scotland,Coca-Cola,False,2.6248,2.7006,HGT_GNN_compatible_link_prediction_baseline,325
United States,Qatar Airways,False,2.6241,2.7032,HGT_GNN_compatible_link_prediction_baseline,326
Scotland,Budweiser,False,2.6239,2.7046,HGT_GNN_compatible_link_prediction_baseline,327
Serbia,Qatar Airways,False,2.6232,2.7023,HGT_GNN_compatible_link_prediction_baseline,328
Uruguay,Qatar Airways,False,2.6227,2.7018,HGT_GNN_compatible_link_prediction_baseline,329
United States,Visa,False,2.6225,2.7071,HGT_GNN_compatible_link_prediction_baseline,330
France,Vivo,False,2.6224,2.6631,HGT_GNN_compatible_link_prediction_baseline,331
Romania,Qatar Airways,True,2.6219,2.7009,HGT_GNN_compatible_link_prediction_baseline,332
Greece,Coca-Cola,False,2.6217,2.6975,HGT_GNN_compatible_link_prediction_baseline,333
Serbia,Visa,False,2.6216,2.7062,HGT_GNN_compatible_link_prediction_baseline,334
Tunisia,Hisense,False,2.6215,2.6959,HGT_GNN_compatible_link_prediction_baseline,335
Peru,Hisense,False,2.6211,2.6955,HGT_GNN_compatible_link_prediction_baseline,336
Uruguay,Visa,False,2.6211,2.7057,HGT_GNN_compatible_link_prediction_baseline,336
Greece,Budweiser,False,2.6209,2.7015,HGT_GNN_compatible_link_prediction_baseline,337
Hungary,Vivo,False,2.6206,2.6613,HGT_GNN_compatible_link_prediction_baseline,338
Portugal,Qatar Airways,False,2.6206,2.6995,HGT_GNN_compatible_link_prediction_baseline,338
Romania,Visa,False,2.6203,2.7048,HGT_GNN_compatible_link_prediction_baseline,339
Algeria,Coca-Cola,False,2.6201,2.6958,HGT_GNN_compatible_link_prediction_baseline,340
Algeria,Budweiser,True,2.6192,2.6998,HGT_GNN_compatible_link_prediction_baseline,341
North Korea,Hisense,False,2.619,2.6933,HGT_GNN_compatible_link_prediction_baseline,342
Portugal,Visa,False,2.6189,2.7034,HGT_GNN_compatible_link_prediction_baseline,343
Netherlands,Vivo,False,2.6187,2.6593,HGT_GNN_compatible_link_prediction_baseline,344
Ecuador,Qatar Airways,False,2.6182,2.6971,HGT_GNN_compatible_link_prediction_baseline,345
Canada,Coca-Cola,False,2.618,2.6936,HGT_GNN_compatible_link_prediction_baseline,346
Austria,Adidas,False,2.6179,2.7057,HGT_GNN_compatible_link_prediction_baseline,347
Iran,Qatar Airways,False,2.6179,2.6968,HGT_GNN_compatible_link_prediction_baseline,347
Morocco,Coca-Cola,True,2.6178,2.6934,HGT_GNN_compatible_link_prediction_baseline,348
German DR,Coca-Cola,False,2.6171,2.6928,HGT_GNN_compatible_link_prediction_baseline,349
Canada,Budweiser,False,2.6171,2.6976,HGT_GNN_compatible_link_prediction_baseline,349
Morocco,Budweiser,False,2.6169,2.6974,HGT_GNN_compatible_link_prediction_baseline,350
Poland,Hisense,False,2.6169,2.6911,HGT_GNN_compatible_link_prediction_baseline,350
Republic of Ireland,Hyundai,False,2.6167,2.7071,HGT_GNN_compatible_link_prediction_baseline,351
Ecuador,Visa,False,2.6166,2.701,HGT_GNN_compatible_link_prediction_baseline,352
German DR,Budweiser,False,2.6163,2.6968,HGT_GNN_compatible_link_prediction_baseline,353
Ukraine,Vivo,False,2.6163,2.6569,HGT_GNN_compatible_link_prediction_baseline,353
Iran,Visa,False,2.6163,2.7007,HGT_GNN_compatible_link_prediction_baseline,353
Colombia,Hisense,False,2.6159,2.6901,HGT_GNN_compatible_link_prediction_baseline,354
Australia,Hisense,False,2.6158,2.69,HGT_GNN_compatible_link_prediction_baseline,355
Honduras,Coca-Cola,False,2.6156,2.6912,HGT_GNN_compatible_link_prediction_baseline,356
France,Mengniu,False,2.6154,2.6557,HGT_GNN_compatible_link_prediction_baseline,357
France,McDonald's,False,2.6154,2.6597,HGT_GNN_compatible_link_prediction_baseline,357
Honduras,Budweiser,False,2.6148,2.6952,HGT_GNN_compatible_link_prediction_baseline,358
Indonesia,Vivo,False,2.6148,2.6553,HGT_GNN_compatible_link_prediction_baseline,358
Egypt,Qatar Airways,False,2.6147,2.6935,HGT_GNN_compatible_link_prediction_baseline,359
Mexico,Hisense,False,2.6141,2.6883,HGT_GNN_compatible_link_prediction_baseline,360
Wales,Qatar Airways,False,2.6139,2.6926,HGT_GNN_compatible_link_prediction_baseline,361
Kuwait,Hisense,True,2.6139,2.688,HGT_GNN_compatible_link_prediction_baseline,361
El Salvador,Hisense,False,2.6139,2.688,HGT_GNN_compatible_link_prediction_baseline,361
Northern Ireland,Coca-Cola,False,2.6137,2.6892,HGT_GNN_compatible_link_prediction_baseline,362
Norway,Coca-Cola,False,2.6137,2.6893,HGT_GNN_compatible_link_prediction_baseline,362
Hungary,Mengniu,False,2.6136,2.6538,HGT_GNN_compatible_link_prediction_baseline,363
Hungary,McDonald's,False,2.6136,2.6579,HGT_GNN_compatible_link_prediction_baseline,363
Ghana,Qatar Airways,False,2.6136,2.6924,HGT_GNN_compatible_link_prediction_baseline,363
Chile,Qatar Airways,False,2.6133,2.6921,HGT_GNN_compatible_link_prediction_baseline,364
Egypt,Visa,False,2.6131,2.6974,HGT_GNN_compatible_link_prediction_baseline,365
Norway,Budweiser,False,2.6129,2.6933,HGT_GNN_compatible_link_prediction_baseline,366
Northern Ireland,Budweiser,False,2.6128,2.6932,HGT_GNN_compatible_link_prediction_baseline,367
Wales,Visa,False,2.6122,2.6965,HGT_GNN_compatible_link_prediction_baseline,368
Ghana,Visa,False,2.612,2.6962,HGT_GNN_compatible_link_prediction_baseline,369
England,Qatar Airways,False,2.612,2.6908,HGT_GNN_compatible_link_prediction_baseline,369
Bulgaria,Qatar Airways,False,2.6118,2.6905,HGT_GNN_compatible_link_prediction_baseline,370
Netherlands,Mengniu,False,2.6117,2.6519,HGT_GNN_compatible_link_prediction_baseline,371
Chile,Visa,False,2.6117,2.696,HGT_GNN_compatible_link_prediction_baseline,371
Netherlands,McDonald's,False,2.6117,2.656,HGT_GNN_compatible_link_prediction_baseline,371
Scotland,Hisense,False,2.6108,2.6849,HGT_GNN_compatible_link_prediction_baseline,372
England,Visa,False,2.6104,2.6947,HGT_GNN_compatible_link_prediction_baseline,373
Bulgaria,Visa,True,2.6102,2.6944,HGT_GNN_compatible_link_prediction_baseline,374
United States,Coca-Cola,False,2.6098,2.6853,HGT_GNN_compatible_link_prediction_baseline,375
Ukraine,Mengniu,False,2.6092,2.6494,HGT_GNN_compatible_link_prediction_baseline,376
Ukraine,McDonald's,False,2.6092,2.6535,HGT_GNN_compatible_link_prediction_baseline,376
United States,Budweiser,False,2.609,2.6892,HGT_GNN_compatible_link_prediction_baseline,377
Serbia,Coca-Cola,False,2.6089,2.6844,HGT_GNN_compatible_link_prediction_baseline,378
Uruguay,Coca-Cola,False,2.6084,2.6838,HGT_GNN_compatible_link_prediction_baseline,379
Denmark,Vivo,False,2.6083,2.6488,HGT_GNN_compatible_link_prediction_baseline,380
Serbia,Budweiser,False,2.6081,2.6883,HGT_GNN_compatible_link_prediction_baseline,381
DR Congo,Hyundai,True,2.6079,2.698,HGT_GNN_compatible_link_prediction_baseline,382
Greece,Hisense,False,2.6078,2.6817,HGT_GNN_compatible_link_prediction_baseline,383
Indonesia,McDonald's,False,2.6077,2.652,HGT_GNN_compatible_link_prediction_baseline,384
Indonesia,Mengniu,False,2.6077,2.6479,HGT_GNN_compatible_link_prediction_baseline,384
Uruguay,Budweiser,False,2.6076,2.6878,HGT_GNN_compatible_link_prediction_baseline,385
Romania,Coca-Cola,False,2.6076,2.683,HGT_GNN_compatible_link_prediction_baseline,385
Russia,Vivo,False,2.6076,2.6481,HGT_GNN_compatible_link_prediction_baseline,385
Spain,Vivo,False,2.6073,2.6478,HGT_GNN_compatible_link_prediction_baseline,386
Romania,Budweiser,False,2.6068,2.687,HGT_GNN_compatible_link_prediction_baseline,387
Portugal,Coca-Cola,False,2.6063,2.6816,HGT_GNN_compatible_link_prediction_baseline,388
Saudi Arabia,Vivo,False,2.6063,2.6467,HGT_GNN_compatible_link_prediction_baseline,388
Algeria,Hisense,False,2.6061,2.68,HGT_GNN_compatible_link_prediction_baseline,389
Germany,Vivo,False,2.6056,2.6461,HGT_GNN_compatible_link_prediction_baseline,390
Portugal,Budweiser,False,2.6055,2.6856,HGT_GNN_compatible_link_prediction_baseline,391
Canada,Hisense,False,2.604,2.6779,HGT_GNN_compatible_link_prediction_baseline,392
Ecuador,Coca-Cola,False,2.6039,2.6792,HGT_GNN_compatible_link_prediction_baseline,393
Morocco,Hisense,False,2.6038,2.6777,HGT_GNN_compatible_link_prediction_baseline,394
Iran,Coca-Cola,False,2.6037,2.6789,HGT_GNN_compatible_link_prediction_baseline,395
Slovenia,Adidas,False,2.6033,2.6907,HGT_GNN_compatible_link_prediction_baseline,396
German DR,Hisense,False,2.6032,2.677,HGT_GNN_compatible_link_prediction_baseline,397
Ecuador,Budweiser,False,2.6031,2.6831,HGT_GNN_compatible_link_prediction_baseline,398
Iran,Budweiser,False,2.6028,2.6829,HGT_GNN_compatible_link_prediction_baseline,399
Honduras,Hisense,False,2.6016,2.6755,HGT_GNN_compatible_link_prediction_baseline,400
Denmark,Mengniu,False,2.6013,2.6414,HGT_GNN_compatible_link_prediction_baseline,401
Denmark,McDonald's,False,2.6013,2.6454,HGT_GNN_compatible_link_prediction_baseline,401
Russia,Mengniu,False,2.6006,2.6406,HGT_GNN_compatible_link_prediction_baseline,402
Russia,McDonald's,False,2.6006,2.6447,HGT_GNN_compatible_link_prediction_baseline,402
Egypt,Coca-Cola,False,2.6004,2.6756,HGT_GNN_compatible_link_prediction_baseline,403
Spain,McDonald's,False,2.6003,2.6444,HGT_GNN_compatible_link_prediction_baseline,404
Spain,Mengniu,False,2.6003,2.6403,HGT_GNN_compatible_link_prediction_baseline,404
Norway,Hisense,False,2.5998,2.6735,HGT_GNN_compatible_link_prediction_baseline,405
Northern Ireland,Hisense,True,2.5997,2.6735,HGT_GNN_compatible_link_prediction_baseline,406
Egypt,Budweiser,False,2.5996,2.6795,HGT_GNN_compatible_link_prediction_baseline,407
Wales,Coca-Cola,True,2.5996,2.6747,HGT_GNN_compatible_link_prediction_baseline,407
Ghana,Coca-Cola,False,2.5993,2.6745,HGT_GNN_compatible_link_prediction_baseline,408
Saudi Arabia,McDonald's,False,2.5992,2.6433,HGT_GNN_compatible_link_prediction_baseline,409
Saudi Arabia,Mengniu,False,2.5992,2.6393,HGT_GNN_compatible_link_prediction_baseline,409
Chile,Coca-Cola,False,2.5991,2.6742,HGT_GNN_compatible_link_prediction_baseline,410
Wales,Budweiser,False,2.5988,2.6787,HGT_GNN_compatible_link_prediction_baseline,411
Germany,Mengniu,False,2.5986,2.6386,HGT_GNN_compatible_link_prediction_baseline,412
Germany,McDonald's,False,2.5986,2.6427,HGT_GNN_compatible_link_prediction_baseline,412
Ghana,Budweiser,False,2.5985,2.6784,HGT_GNN_compatible_link_prediction_baseline,413
Haiti,Adidas,False,2.5985,2.6857,HGT_GNN_compatible_link_prediction_baseline,413
Chile,Budweiser,False,2.5982,2.6781,HGT_GNN_compatible_link_prediction_baseline,414
England,Coca-Cola,False,2.5978,2.6729,HGT_GNN_compatible_link_prediction_baseline,415
China,Vivo,False,2.5978,2.6381,HGT_GNN_compatible_link_prediction_baseline,415
Bulgaria,Coca-Cola,False,2.5975,2.6726,HGT_GNN_compatible_link_prediction_baseline,416
Costa Rica,Vivo,False,2.5972,2.6375,HGT_GNN_compatible_link_prediction_baseline,417
England,Budweiser,False,2.597,2.6768,HGT_GNN_compatible_link_prediction_baseline,418
Japan,Vivo,False,2.5968,2.637,HGT_GNN_compatible_link_prediction_baseline,419
Bulgaria,Budweiser,False,2.5967,2.6766,HGT_GNN_compatible_link_prediction_baseline,420
United States,Hisense,False,2.5959,2.6695,HGT_GNN_compatible_link_prediction_baseline,421
Serbia,Hisense,False,2.595,2.6686,HGT_GNN_compatible_link_prediction_baseline,422
Uruguay,Hisense,False,2.5945,2.6681,HGT_GNN_compatible_link_prediction_baseline,423
Slovakia,Adidas,False,2.5945,2.6816,HGT_GNN_compatible_link_prediction_baseline,423
Czech Republic,Adidas,False,2.5939,2.6809,HGT_GNN_compatible_link_prediction_baseline,424
Italy,Vivo,False,2.5938,2.634,HGT_GNN_compatible_link_prediction_baseline,425
Romania,Hisense,False,2.5937,2.6673,HGT_GNN_compatible_link_prediction_baseline,426
Republic of Ireland,Qatar Airways,False,2.5935,2.6717,HGT_GNN_compatible_link_prediction_baseline,427
Portugal,Hisense,False,2.5923,2.6659,HGT_GNN_compatible_link_prediction_baseline,428
Republic of Ireland,Visa,False,2.5919,2.6755,HGT_GNN_compatible_link_prediction_baseline,429
Switzerland,Vivo,False,2.5911,2.6313,HGT_GNN_compatible_link_prediction_baseline,430
China,Mengniu,False,2.5908,2.6307,HGT_GNN_compatible_link_prediction_baseline,431
Angola,Adidas,False,2.5908,2.6777,HGT_GNN_compatible_link_prediction_baseline,431
China,McDonald's,False,2.5908,2.6347,HGT_GNN_compatible_link_prediction_baseline,431
Costa Rica,Mengniu,False,2.5901,2.63,HGT_GNN_compatible_link_prediction_baseline,432
Costa Rica,McDonald's,False,2.5901,2.6341,HGT_GNN_compatible_link_prediction_baseline,432
Ecuador,Hisense,False,2.5899,2.6634,HGT_GNN_compatible_link_prediction_baseline,433
Japan,Mengniu,False,2.5897,2.6296,HGT_GNN_compatible_link_prediction_baseline,434
Japan,McDonald's,False,2.5897,2.6337,HGT_GNN_compatible_link_prediction_baseline,434
Iran,Hisense,False,2.5897,2.6632,HGT_GNN_compatible_link_prediction_baseline,434
Italy,Mengniu,False,2.5868,2.6266,HGT_GNN_compatible_link_prediction_baseline,435
Italy,McDonald's,False,2.5868,2.6306,HGT_GNN_compatible_link_prediction_baseline,435
Egypt,Hisense,False,2.5865,2.6598,HGT_GNN_compatible_link_prediction_baseline,436
Austria,Hyundai,False,2.5858,2.6751,HGT_GNN_compatible_link_prediction_baseline,437
Wales,Hisense,False,2.5856,2.659,HGT_GNN_compatible_link_prediction_baseline,438
Ghana,Hisense,False,2.5853,2.6587,HGT_GNN_compatible_link_prediction_baseline,439
Chile,Hisense,True,2.5851,2.6584,HGT_GNN_compatible_link_prediction_baseline,440
DR Congo,Qatar Airways,False,2.5848,2.6627,HGT_GNN_compatible_link_prediction_baseline,441
Switzerland,Mengniu,False,2.5841,2.6239,HGT_GNN_compatible_link_prediction_baseline,442
Switzerland,McDonald's,False,2.5841,2.6279,HGT_GNN_compatible_link_prediction_baseline,442
England,Hisense,False,2.5838,2.6571,HGT_GNN_compatible_link_prediction_baseline,443
Bulgaria,Hisense,False,2.5836,2.6569,HGT_GNN_compatible_link_prediction_baseline,444
DR Congo,Visa,False,2.5831,2.6665,HGT_GNN_compatible_link_prediction_baseline,445
Senegal,Vivo,False,2.583,2.623,HGT_GNN_compatible_link_prediction_baseline,446
New Zealand,Vivo,False,2.5825,2.6226,HGT_GNN_compatible_link_prediction_baseline,447
Sweden,Vivo,False,2.5818,2.6218,HGT_GNN_compatible_link_prediction_baseline,448
Trinidad and Tobago,Adidas,False,2.5797,2.6663,HGT_GNN_compatible_link_prediction_baseline,449
Republic of Ireland,Coca-Cola,False,2.5792,2.6538,HGT_GNN_compatible_link_prediction_baseline,450
Turkey,Vivo,False,2.5792,2.6192,HGT_GNN_compatible_link_prediction_baseline,450
Republic of Ireland,Budweiser,False,2.5784,2.6577,HGT_GNN_compatible_link_prediction_baseline,451
Senegal,McDonald's,False,2.5759,2.6196,HGT_GNN_compatible_link_prediction_baseline,452
Senegal,Mengniu,False,2.5759,2.6156,HGT_GNN_compatible_link_prediction_baseline,452
New Zealand,McDonald's,True,2.5755,2.6192,HGT_GNN_compatible_link_prediction_baseline,453
New Zealand,Mengniu,False,2.5755,2.6152,HGT_GNN_compatible_link_prediction_baseline,453
Sweden,Mengniu,False,2.5747,2.6144,HGT_GNN_compatible_link_prediction_baseline,454
Sweden,McDonald's,False,2.5747,2.6184,HGT_GNN_compatible_link_prediction_baseline,454
Turkey,Mengniu,False,2.5722,2.6118,HGT_GNN_compatible_link_prediction_baseline,455
Turkey,McDonald's,False,2.5722,2.6158,HGT_GNN_compatible_link_prediction_baseline,455
Slovenia,Hyundai,False,2.5713,2.6601,HGT_GNN_compatible_link_prediction_baseline,456
Cameroon,Vivo,False,2.5706,2.6105,HGT_GNN_compatible_link_prediction_baseline,457
DR Congo,Coca-Cola,False,2.5705,2.6448,HGT_GNN_compatible_link_prediction_baseline,458
DR Congo,Budweiser,False,2.5697,2.6487,HGT_GNN_compatible_link_prediction_baseline,459
South Korea,Vivo,False,2.5697,2.6096,HGT_GNN_compatible_link_prediction_baseline,459
Croatia,Vivo,False,2.5666,2.6064,HGT_GNN_compatible_link_prediction_baseline,460
Belgium,Vivo,False,2.5664,2.6063,HGT_GNN_compatible_link_prediction_baseline,461
Haiti,Hyundai,False,2.5664,2.6551,HGT_GNN_compatible_link_prediction_baseline,461
Republic of Ireland,Hisense,True,2.5653,2.6381,HGT_GNN_compatible_link_prediction_baseline,462
Nigeria,Vivo,False,2.5651,2.6049,HGT_GNN_compatible_link_prediction_baseline,463
Cameroon,McDonald's,False,2.5635,2.607,HGT_GNN_compatible_link_prediction_baseline,464
Cameroon,Mengniu,False,2.5635,2.603,HGT_GNN_compatible_link_prediction_baseline,464
Yugoslavia,Vivo,False,2.5628,2.6026,HGT_GNN_compatible_link_prediction_baseline,465
South Korea,Mengniu,False,2.5627,2.6021,HGT_GNN_compatible_link_prediction_baseline,466
Austria,Qatar Airways,False,2.5627,2.6399,HGT_GNN_compatible_link_prediction_baseline,466
South Korea,McDonald's,False,2.5627,2.6061,HGT_GNN_compatible_link_prediction_baseline,466
Slovakia,Hyundai,False,2.5625,2.651,HGT_GNN_compatible_link_prediction_baseline,467
Czech Republic,Hyundai,False,2.5618,2.6503,HGT_GNN_compatible_link_prediction_baseline,468
Austria,Visa,False,2.561,2.6437,HGT_GNN_compatible_link_prediction_baseline,469
South Africa,Vivo,False,2.5599,2.5996,HGT_GNN_compatible_link_prediction_baseline,470
Paraguay,Vivo,False,2.5597,2.5994,HGT_GNN_compatible_link_prediction_baseline,471
Croatia,McDonald's,False,2.5596,2.603,HGT_GNN_compatible_link_prediction_baseline,472
Croatia,Mengniu,False,2.5595,2.599,HGT_GNN_compatible_link_prediction_baseline,473
Belgium,McDonald's,False,2.5594,2.6028,HGT_GNN_compatible_link_prediction_baseline,474
Belgium,Mengniu,False,2.5594,2.5988,HGT_GNN_compatible_link_prediction_baseline,474
Angola,Hyundai,False,2.5587,2.6471,HGT_GNN_compatible_link_prediction_baseline,475
Nigeria,McDonald's,False,2.5581,2.6014,HGT_GNN_compatible_link_prediction_baseline,476
Nigeria,Mengniu,False,2.558,2.5974,HGT_GNN_compatible_link_prediction_baseline,477
DR Congo,Hisense,False,2.5565,2.629,HGT_GNN_compatible_link_prediction_baseline,478
Yugoslavia,Mengniu,False,2.5558,2.5951,HGT_GNN_compatible_link_prediction_baseline,479
Yugoslavia,McDonald's,False,2.5558,2.5991,HGT_GNN_compatible_link_prediction_baseline,479
Iraq,Adidas,False,2.5548,2.6406,HGT_GNN_compatible_link_prediction_baseline,480
South Africa,Mengniu,False,2.5529,2.5922,HGT_GNN_compatible_link_prediction_baseline,481
South Africa,McDonald's,False,2.5529,2.5962,HGT_GNN_compatible_link_prediction_baseline,481
Bosnia and Herzegovina,Vivo,False,2.5528,2.5924,HGT_GNN_compatible_link_prediction_baseline,482
Paraguay,McDonald's,False,2.5526,2.5959,HGT_GNN_compatible_link_prediction_baseline,483
Paraguay,Mengniu,False,2.5526,2.592,HGT_GNN_compatible_link_prediction_baseline,483
Ivory Coast,Vivo,False,2.552,2.5916,HGT_GNN_compatible_link_prediction_baseline,484
Iceland,Vivo,False,2.5499,2.5894,HGT_GNN_compatible_link_prediction_baseline,485
Austria,Coca-Cola,False,2.5484,2.6221,HGT_GNN_compatible_link_prediction_baseline,486
Slovenia,Qatar Airways,False,2.5481,2.6249,HGT_GNN_compatible_link_prediction_baseline,487
